 5901.371  16940.520  C2    Swan  4-6                 R3(21)                                                        
 5901.377  16940.500  C2    Swan  1-3                 R1(53) R2(52) R3(51)                                          
 5901.511  16940.118  NH2   A-X   (1, 1,0) - (0,0,0)  4 3 1 -  3 2 1                                                
 5901.726  16939.500  C2    Swan  5-7                 R2( 9)                                                        
 5901.730  16939.490  C2    Swan  2-4                 R1(44)                                                        
 5901.765  16939.390  C2    Swan  2-4                 R2(43)                                                        
 5901.952  16938.850  C2    Swan  2-4                 R3(42)                                                        
 5902.146  16938.300  C2    Swan  5-7                 P1(34) P2(33) R3( 8)                                          
 5902.149  16938.290  C2    Swan  3-5                 R1(34) R2(33)                                                 
 5902.349  16937.710  C2    Swan  5-7                 P3(32)                                                        
 5902.497  16937.290  C2    Swan  3-5                 R3(32)                                                        
 5902.70   16936.718  Unid  ---   ---                 ---                                                           
 5902.873  16936.210  C2    Swan  4-6                 P1(46) P2(45) P3(44)                                          
 5902.955  16935.970  C2    Swan  5-7                 R1( 9)                                                        
 5903.173  16935.348  NH2   A-X   (1, 1,0) - (0,0,0)  4 3 2 -  4 0 4                                                
 5903.204  16935.259  NH2   A-X   (1, 2,0) - (0,0,0)  3 0 3 -  4 1 3                                                
 5903.288  16935.019  NH2   A-X   (1, 2,0) - (0,0,0)  3 0 3 -  4 1 3                                                
 5903.489  16934.440  C2    Swan  0-2                 R1(61) R2(60)                                                 
 5903.492  16934.430  C2    Swan  5-7                 R2( 8)                                                        
 5903.666  16933.930  C2    Swan  0-2                 R3(59)                                                        
 5903.914  16933.220  C2    Swan  4-6                 R1(22)                                                        
 5904.14   16932.564  Unid  ---   ---                 ---                                                           
 5904.259  16932.230  C2    Swan  4-6                 R2(21)                                                        
 5904.259  16932.230  C2    Swan  5-7                 R3( 7)                                                        
 5904.331  16932.030  C2    Swan  5-7                 P1(33)                                                        
 5904.389  16931.861  NH2   A-X   (1, 1,0) - (0,0,0)  3 3 1 -  2 2 1                                                
 5904.472  16931.623  NH2   A-X   (1, 1,0) - (0,0,0)  4 3 2 -  4 0 4                                                
 5904.475  16931.620  C2    Swan  4-6                 R3(20)                                                        
 5904.588  16931.290  C2    Swan  5-7                 P2(32) P3(31)                                                 
 5904.809  16930.660  C2    Swan  5-7                 R1( 8)                                                        
 5904.846  16930.551  NH2   A-X   (1, 1,0) - (0,0,0)  3 3 0 -  2 2 0                                                
 5905.05   16929.975  Unid  ---   ---                 ---                                                           
 5905.42   16928.900  Unid  ---   ---                 ---                                                           
 5905.688  16928.140  C2    Swan  5-7                 R2( 7)                                                        
 5905.915  16927.490  C2    Swan  5-7                 R3( 6)                                                        
 5906.100  16926.960  C2    Swan  5-7                 P1(32) P2(31)                                                 
 5906.234  16926.570  C2    Swan  5-7                 P3(30)                                                        
 5906.493  16925.830  C2    Swan  5-7                 R1( 7)                                                        
 5906.690  16925.270  C2    Swan  4-6                 P1(45)                                                        
 5906.82   16924.884  Unid  ---   ---                 ---                                                           
 5906.940  16924.550  C2    Swan  4-6                 P2(44) P3(43)                                                 
 5907.034  16924.280  C2    Swan  3-5                 R1(33) R2(32)                                                 
 5907.074  16924.170  C2    Swan  2-4                 R1(43)                                                        
 5907.201  16923.800  C2    Swan  2-4                 R2(42)                                                        
 5907.202  16923.800  C2    Swan  4-6                 R1(21)                                                        
 5907.378  16923.290  C2    Swan  2-4                 R3(41)                                                        
 5907.378  16923.290  C2    Swan  3-5                 R3(31)                                                        
 5907.378  16923.290  C2    Swan  5-7                 R2( 6)                                                        
 5907.632  16922.570  C2    Swan  4-6                 R2(20)                                                        
 5907.762  16922.190  C2    Swan  4-6                 R3(19)                                                        
 5908.006  16921.500  C2    Swan  5-7                 P1(31) R1( 6) R3( 5)                                          
 5908.013  16921.480  C2    Swan  1-3                 R1(52) R2(51) R3(50)                                          
 5908.218  16920.890  C2    Swan  5-7                 P2(30)                                                        
 5908.242  16920.820  C2    Swan  5-7                 P3(29)                                                        
 5908.51   16920.052  Unid  ---   ---                 ---                                                           
 5908.65   16919.648  Unid  ---   ---                 ---                                                           
 5908.83   16919.130  Unid  ---   ---                 ---                                                           
 5908.953  16918.780  C2    Swan  5-7                 R2( 5)                                                        
 5909.17   16918.168  Unid  ---   ---                 ---                                                           
 5909.346  16917.660  C2    Swan  4-6                 P1(44) P2(43) P3(42)                                          
 5909.544  16917.090  C2    Swan  5-7                 P1(30) R1( 5)                                                 
 5909.652  16916.780  C2    Swan  5-7                 P2(29)                                                        
 5909.842  16916.240  C2    Swan  5-7                 R3( 4)                                                        
 5909.934  16915.970  C2    Swan  5-7                 P3(28)                                                        
 5910.169  16915.300  C2    Swan  4-6                 R1(20)                                                        
 5910.449  16914.500  C2    Swan  4-6                 R2(19)                                                        
 5910.615  16914.030  C2    Swan  5-7                 R2( 4)                                                        
 5910.722  16913.720  C2    Swan  3-5                 R1(32) R2(31)                                                 
 5910.724  16913.710  C2    Swan  4-6                 R3(18)                                                        
 5910.942  16913.090  C2    Swan  5-7                 R1( 4)                                                        
 5911.123  16912.570  C2    Swan  3-5                 R3(30)                                                        
 5911.130  16912.550  C2    Swan  0-2                 R1(60) R2(59)                                                 
 5911.239  16912.240  C2    Swan  5-7                 P1(29)                                                        
 5911.291  16912.090  C2    Swan  0-2                 R3(58)                                                        
 5911.377  16911.850  C2    Swan  5-7                 P2(28)                                                        
 5911.509  16911.470  C2    Swan  5-7                 P3(27) R3( 3)                                                 
 5911.76   16910.742  Unid  ---   ---                 ---                                                           
 5911.95   16910.193  Unid  ---   ---                 ---                                                           
 5912.175  16909.560  C2    Swan  5-7                 R2( 3)                                                        
 5912.410  16908.890  C2    Swan  5-7                 R1( 3)                                                        
 5912.527  16908.560  C2    Swan  2-4                 R1(42)                                                        
 5912.599  16908.350  C2    Swan  2-4                 R2(41)                                                        
 5912.604  16908.340  C2    Swan  5-7                 P1(28)                                                        
 5912.793  16907.800  C2    Swan  5-7                 P2(27)                                                        
 5912.794  16907.790  C2    Swan  2-4                 R3(40)                                                        
 5912.904  16907.480  C2    Swan  4-6                 P1(43)                                                        
 5912.904  16907.480  C2    Swan  5-7                 P3(26)                                                        
 5913.194  16906.650  C2    Swan  4-6                 P2(42) P3(41)                                                 
 5913.194  16906.650  C2    Swan  5-7                 R3( 2)                                                        
 5913.312  16906.310  C2    Swan  4-6                 R1(19)                                                        
 5913.376  16906.129  H2O+  A-X   (0,3,0) - (0,0,0)   2 2 1 -  3 3 1                                                
 5913.496  16905.790  C2    Swan  5-7                 R1( 2) R2( 2)                                                 
 5913.628  16905.410  C2    Swan  4-6                 R2(18)                                                        
 5913.839  16904.810  C2    Swan  4-6                 R3(17)                                                        
 5914.01   16904.317  Unid  ---   ---                 ---                                                           
 5914.153  16903.910  C2    Swan  5-7                 P1(27)                                                        
 5914.330  16903.400  C2    Swan  1-3                 R1(51) R2(50) R3(49)                                          
 5914.338  16903.380  C2    Swan  5-7                 P2(26)                                                        
 5914.520  16902.860  C2    Swan  5-7                 P3(25)                                                        
 5914.819  16902.004  NH2   X-X   (1,10,0) - (0,0,0)  4 2 2 -  3 1 3                                                
 5914.826  16901.990  C2    Swan  5-7                 R2( 1) R3( 1)                                                 
 5914.837  16901.953  NH2   A-X   (0, 3,0) - (0,0,0)  3 3 1 -  4 4 1                                                
 5914.871  16901.856  NH2   A-X   (0, 3,0) - (0,0,0)  3 3 0 -  4 4 0                                                
 5915.107  16901.181  NH2   A-X   (0, 3,0) - (0,0,0)  3 3 1 -  4 4 1                                                
 5915.135  16901.103  NH2   A-X   (0, 3,0) - (0,0,0)  3 3 0 -  4 4 0                                                
 5915.229  16900.830  C2    Swan  3-5                 R1(31) R2(30)                                                 
 5915.435  16900.240  C2    Swan  4-6                 P1(42) P2(41) P3(40)                                          
 5915.435  16900.240  C2    Swan  5-7                 P1(26) P2(25)                                                 
 5915.436  16900.240  C2    Swan  3-5                 R3(29)                                                        
 5915.485  16900.101  NH2   A-X   (0, 3,0) - (0,0,0)  3 3 1 -  4 4 1                                                
 5915.761  16899.310  C2    Swan  5-7                 P3(24)                                                        
 5915.861  16899.030  C2    Swan  4-6                 R1(18)                                                        
 5915.96   16898.753  Unid  ---   ---                 ---                                                           
 5916.279  16897.830  C2    Swan  4-6                 R2(17)                                                        
 5916.279  16897.830  C2    Swan  5-7                 R3( 0)                                                        
 5916.556  16897.040  C2    Swan  4-6                 R3(16)                                                        
 5916.642  16896.800  C2    Swan  5-7                 P1(25)                                                        
 5916.870  16896.145  NH2   X-X   (1,10,0) - (0,0,0)  4 2 2 -  3 1 3                                                
 5916.876  16896.130  C2    Swan  5-7                 P2(24)                                                        
 5916.985  16895.818  NH2   A-X   (1, 2,0) - (0,0,0)  4 0 4 -  5 1 4                                                
 5916.995  16895.788  NH2   A-X   (1, 2,0) - (0,0,0)  4 0 4 -  5 1 4                                                
 5917.051  16895.630  C2    Swan  5-7                 P3(23)                                                        
 5917.290  16894.946  H2O+  A-X   (0,3,0) - (0,0,0)   2 2 1 -  3 3 1                                                
 5917.498  16894.354  NH2   X-X   (0,13,0) - (0,0,0)  4 1 3 -  3 2 2                                                
 5917.654  16893.906  NH2   X-X   (0,13,0) - (0,0,0)  4 1 3 -  3 2 2                                                
 5917.677  16893.840  C2    Swan  5-7                 P1(24)                                                        
 5917.756  16893.620  C2    Swan  2-4                 R1(41)                                                        
 5917.835  16893.390  C2    Swan  5-7                 P2(23) P3(22)                                                 
 5917.841  16893.370  C2    Swan  2-4                 R2(40)                                                        
 5918.020  16892.860  C2    Swan  2-4                 R3(39)                                                        
 5918.362  16891.890  C2    Swan  0-2                 R1(59) R2(58)                                                 
 5918.489  16891.530  C2    Swan  0-2                 R3(57)                                                        
 5918.759  16890.750  C2    Swan  3-5                 P3(52)                                                        
 5918.759  16890.750  C2    Swan  5-7                 P1(23)                                                        
 5918.769  16890.720  C2    Swan  4-6                 P1(41)                                                        
 5918.971  16890.150  C2    Swan  3-5                 R1(30)                                                        
 5918.971  16890.150  C2    Swan  4-6                 P2(40) P3(39)                                                 
 5918.971  16890.150  C2    Swan  5-7                 P2(22) P3( 1)                                                 
 5919.090  16889.810  C2    Swan  4-6                 R1(17)                                                        
 5919.091  16889.810  C2    Swan  3-5                 R2(29)                                                        
 5919.092  16889.800  C2    Swan  5-7                 P2( 2) P3(21)                                                 
 5919.173  16889.570  C2    Swan  4-6                 R2(16)                                                        
 5919.337  16889.100  C2    Swan  5-7                 P1( 3)                                                        
 5919.356  16889.050  C2    Swan  3-5                 R3(28)                                                        
 5919.507  16888.620  C2    Swan  4-6                 R3(15)                                                        
 5919.507  16888.620  C2    Swan  5-7                 P1(22)                                                        
 5919.859  16887.610  C2    Swan  5-7                 P2(21) P3( 2) P3(20)                                          
 5920.000  16887.210  C2    Swan  5-7                 P1( 4) P2( 3)                                                 
 5920.13   16886.847  Unid  ---   ---                 ---                                                           
 5920.456  16885.910  C2    Swan  5-7                 P1(21)                                                        
 5920.739  16885.100  C2    Swan  5-7                 P1( 5) P2(20)                                                 
 5920.801  16884.930  C2    Swan  1-3                 R1(50) R2(49) R3(48)                                          
 5920.801  16884.930  C2    Swan  5-7                 P2( 4) P3(19)                                                 
 5920.893  16884.670  C2    Swan  5-7                 P3( 3)                                                        
 5921.120  16884.020  C2    Swan  4-6                 P1(40) P2(39) P3(38)                                          
 5921.120  16884.020  C2    Swan  5-7                 P1(20)                                                        
 5921.322  16883.440  C2    Swan  5-7                 P1( 6) P2(19)                                                 
 5921.469  16883.020  C2    Swan  4-6                 R1(16)                                                        
 5921.469  16883.020  C2    Swan  5-7                 P2( 5) P3(18)                                                 
 5921.608  16882.630  C2    Swan  5-7                 P3( 4)                                                        
 5921.771  16882.160  C2    Swan  4-6                 R2(15)                                                        
 5921.771  16882.160  C2    Swan  5-7                 P1(19)                                                        
 5921.914  16881.750  C2    Swan  5-7                 P1( 7)                                                        
 5922.073  16881.300  C2    Swan  4-6                 R3(14)                                                        
 5922.073  16881.300  C2    Swan  5-7                 P2( 6) P2(18)                                                 
 5922.151  16881.080  C2    Swan  5-7                 P3(17)                                                        
 5922.318  16880.600  C2    Swan  5-7                 P1( 8) P1(18) P3( 5)                                          
 5922.491  16880.110  C2    Swan  5-7                 P2(17)                                                        
 5922.500  16880.084  NH2   A-X   (1, 1,0) - (0,0,0)  3 3 0 -  3 2 2                                                
 5922.559  16879.920  C2    Swan  5-7                 P2( 7)                                                        
 5922.689  16879.540  C2    Swan  5-7                 P1(17) P3(16)                                                 
 5922.824  16879.160  C2    Swan  5-7                 P1( 9) P3( 6)                                                 
 5923.001  16878.660  C2    Swan  5-7                 P2( 8) P2(16)                                                 
 5923.005  16878.640  C2    Swan  2-4                 R1(40)                                                        
 5923.086  16878.410  C2    Swan  3-5                 R1(29)                                                        
 5923.090  16878.400  C2    Swan  2-4                 R2(39)                                                        
 5923.096  16878.390  C2    Swan  5-7                 P1(10) P1(16) P3(15)                                          
 5923.239  16877.980  C2    Swan  3-5                 R2(28)                                                        
 5923.271  16877.890  C2    Swan  2-4                 R3(38)                                                        
 5923.290  16877.830  C2    Swan  5-7                 P1(11) P1(15) P2(15) P3( 7)                                   
 5923.420  16877.463  NH2   X-X   (0,13,0) - (0,0,0)  4 1 3 -  4 0 4                                                
 5923.437  16877.420  C2    Swan  3-5                 P3(51) R3(27)                                                 
 5923.438  16877.410  C2    Swan  5-7                 P1(12) P1(14) P2( 9) P3(14) P1(13) P2(14) P2(10) P3( 8)       
 5923.462  16877.344  NH2   X-X   (0,13,0) - (0,0,0)  4 1 3 -  4 0 4                                                
 5923.697  16876.670  C2    Swan  5-7                 P2(11) P2(13) P3(13) P2(12)                                   
 5923.918  16876.040  C2    Swan  4-6                 R1(15)                                                        
 5923.918  16876.040  C2    Swan  5-7                 P3( 9) P3(12) P3(10) P3(11)                                   
 5924.215  16875.200  C2    Swan  4-6                 P1(39)                                                        
 5924.378  16874.730  C2    Swan  4-6                 P2(38) P3(37)                                                 
 5924.400  16874.670  NH2   A-X   (1, 1,0) - (0,0,0)  3 3 1 -  3 2 1                                                
 5924.516  16874.340  C2    Swan  4-6                 R2(14)                                                        
 5924.574  16874.174  H2O+  A-X   (0,3,0) - (0,0,0)   3 2 2 -  4 3 2                                                
 5924.942  16873.127  H2O+  A-X   (0,3,0) - (0,0,0)   3 2 1 -  4 3 1                                                
 5925.012  16872.930  C2    Swan  4-6                 R3(13)                                                        
 5925.228  16872.312  NH2   X-X   (1,10,0) - (0,0,0)  5 2 4 -  4 1 3                                                
 5925.62   16871.194  Unid  ---   ---                 ---                                                           
 5925.853  16870.530  C2    Swan  0-2                 R1(58) R2(57)                                                 
 5926.037  16870.010  NH2   A-X   (0, 3,0) - (0,0,0)  4 3 2 -  5 4 2                                                
 5926.039  16870.000  C2    Swan  0-2                 R3(56)                                                        
 5926.278  16869.322  NH2   A-X   (0, 3,0) - (0,0,0)  4 3 1 -  5 4 1                                                
 5926.338  16869.153  NH2   A-X   (0, 3,0) - (0,0,0)  4 3 2 -  5 4 2                                                
 5926.379  16869.040  C2    Swan  4-6                 P1(38) P2(37) P3(36)                                          
 5926.562  16868.514  NH2   A-X   (0, 3,0) - (0,0,0)  4 3 1 -  5 4 1                                                
 5926.562  16868.514  NH2   A-X   (1, 1,0) - (0,0,0)  3 3 0 -  3 2 2                                                
 5926.639  16868.300  C2    Swan  4-6                 R1(14)                                                        
 5926.673  16868.199  NH2   A-X   (0, 3,0) - (0,0,0)  4 3 2 -  5 4 2                                                
 5926.760  16867.950  C2    Swan  3-5                 P3(50)                                                        
 5926.866  16867.650  C2    Swan  3-5                 R1(28)                                                        
 5926.942  16867.430  C2    Swan  4-6                 R2(13)                                                        
 5926.946  16867.420  C2    Swan  1-3                 R1(49) R2(48) R3(47)                                          
 5926.985  16867.310  C2    Swan  3-5                 R2(27)                                                        
 5927.202  16866.692  H2O+  A-X   (0,3,0) - (0,0,0)   3 2 2 -  4 3 2                                                
 5927.261  16866.520  C2    Swan  3-5                 R3(26)                                                        
 5927.261  16866.520  C2    Swan  4-6                 R3(12)                                                        
 5927.287  16866.451  NH2   A-X   (1, 1,0) - (0,0,0)  4 3 1 -  4 2 3                                                
 5927.545  16865.718  H2O+  A-X   (0,3,0) - (0,0,0)   3 2 1 -  4 3 1                                                
 5927.99   16864.446  Unid  ---   ---                 ---                                                           
 5928.063  16864.240  C2    Swan  2-4                 R1(39)                                                        
 5928.156  16863.980  C2    Swan  2-4                 R2(38)                                                        
 5928.339  16863.460  C2    Swan  2-4                 R3(37)                                                        
 5928.582  16862.768  NH2   A-X   (1, 1,0) - (0,0,0)  3 3 1 -  3 2 1                                                
 5928.582  16862.768  NH2   X-X   (1,10,0) - (0,0,0)  4 2 3 -  3 1 2                                                
 5928.635  16862.618  NH2   A-X   (1, 1,0) - (0,0,0)  4 3 1 -  4 2 3                                                
 5928.824  16862.080  C2    Swan  4-6                 R1(13)                                                        
 5928.99   16861.607  Unid  ---   ---                 ---                                                           
 5929.200  16861.010  C2    Swan  4-6                 P1(37)                                                        
 5929.332  16860.630  C2    Swan  4-6                 P2(36)                                                        
 5929.421  16860.382  NH2   X-X   (1,10,0) - (0,0,0)  3 2 2 -  2 1 1                                                
 5929.503  16860.150  C2    Swan  4-6                 R2(12) P3(35)                                                 
 5929.59   16859.890  Unid  ---   ---                 ---                                                           
 5929.990  16858.760  C2    Swan  4-6                 R3(11)                                                        
 5930.417  16857.551  NH2   A-X   (1, 2,0) - (0,0,0)  5 0 5 -  6 1 5                                                
 5930.475  16857.385  NH2   A-X   (1, 2,0) - (0,0,0)  5 0 5 -  6 1 5                                                
 5930.60   16857.038  Unid  ---   ---                 ---                                                           
 5930.771  16856.540  C2    Swan  3-5                 R1(27)                                                        
 5930.909  16856.150  C2    Swan  3-5                 P1(51) P2(50) R2(26)                                          
 5931.074  16855.683  NH2   X-X   (1,10,0) - (0,0,0)  2 2 0 -  1 1 1                                                
 5931.108  16855.590  C2    Swan  3-5                 P3(49)                                                        
 5931.129  16855.520  C2    Swan  3-5                 R3(25)                                                        
 5931.280  16855.100  C2    Swan  4-6                 P1(36) P2(35) P3(34)                                          
 5931.372  16854.840  C2    Swan  4-6                 R1(12)                                                        
 5931.656  16854.030  C2    Swan  4-6                 R2(11)                                                        
 5931.737  16853.799  NH2   A-X   (1, 1,0) - (0,0,0)  4 3 2 -  4 2 2                                                
 5931.991  16853.077  NH2   X-X   (1,10,0) - (0,0,0)  3 2 2 -  2 1 1                                                
 5932.091  16852.790  C2    Swan  4-6                 R3(10)                                                        
 5932.50   16851.639  Unid  ---   ---                 ---                                                           
 5932.904  16850.484  NH2   X-X   (1,10,0) - (0,0,0)  2 2 1 -  1 1 0                                                
 5932.909  16850.470  C2    Swan  0-2                 R1(57) R2(56)                                                 
 5933.060  16850.040  C2    Swan  0-2                 R3(55)                                                        
 5933.136  16849.825  NH2   A-X   (1, 1,0) - (0,0,0)  4 3 2 -  4 2 2                                                
 5933.149  16849.790  C2    Swan  2-4                 R1(38)                                                        
 5933.223  16849.580  C2    Swan  1-3                 R1(48) R2(47) R3(46)                                          
 5933.223  16849.580  C2    Swan  2-4                 R2(37)                                                        
 5933.425  16849.000  C2    Swan  2-4                 R3(36)                                                        
 5933.427  16849.000  C2    Swan  4-6                 R1(11)                                                        
 5933.65   16848.368  Unid  ---   ---                 ---                                                           
 5933.750  16848.080  C2    Swan  4-6                 P1(35)                                                        
 5933.924  16847.590  C2    Swan  3-5                 P1(50) P2(49)                                                 
 5933.924  16847.590  C2    Swan  4-6                 P2(34)                                                        
 5934.099  16847.090  C2    Swan  4-6                 R2(10) P3(33)                                                 
 5934.137  16846.981  NH2   X-X   (0,13,0) - (0,0,0)  3 1 2 -  3 0 3                                                
 5934.266  16846.620  C2    Swan  3-5                 P3(48)                                                        
 5934.368  16846.330  C2    Swan  3-5                 R1(26)                                                        
 5934.532  16845.862  NH2   X-X   (1,10,0) - (0,0,0)  2 2 0 -  1 1 1                                                
 5934.537  16845.850  C2    Swan  3-5                 R2(25)                                                        
 5934.538  16845.840  C2    Swan  4-6                 R3( 9)                                                        
 5934.818  16845.050  C2    Swan  3-5                 R3(24)                                                        
 5935.42   16843.352  Unid  ---   ---                 ---                                                           
 5935.542  16842.990  C2    Swan  4-6                 R1(10)                                                        
 5935.711  16842.520  C2    Swan  4-6                 P1(34) P2(33)                                                 
 5935.839  16842.150  C2    Swan  4-6                 P3(32)                                                        
 5936.147  16841.280  C2    Swan  4-6                 R2( 9)                                                        
 5936.328  16840.763  NH2   X-X   (1,10,0) - (0,0,0)  2 2 1 -  1 1 0                                                
 5936.524  16840.210  C2    Swan  4-6                 R3( 8)                                                        
 5936.791  16839.451  H2O+  A-X   (0,3,0) - (0,0,0)   4 2 3 -  5 3 3                                                
 5937.07   16838.665  Unid  ---   ---                 ---                                                           
 5937.427  16837.650  C2    Swan  4-6                 R1( 9)                                                        
 5937.53   16837.366  Unid  ---   ---                 ---                                                           
 5937.83   16836.516  Unid  ---   ---                 ---                                                           
 5937.976  16836.090  C2    Swan  4-6                 P1(33) R2( 8)                                                 
 5938.037  16835.920  C2    Swan  2-4                 R1(37)                                                        
 5938.099  16835.740  C2    Swan  2-4                 R2(36)                                                        
 5938.103  16835.730  C2    Swan  3-5                 R1(25)                                                        
 5938.103  16835.730  C2    Swan  4-6                 P2(32)                                                        
 5938.239  16835.350  C2    Swan  4-6                 P3(31)                                                        
 5938.244  16835.330  C2    Swan  3-5                 P1(49) P2(48) R2(24)                                          
 5938.292  16835.200  C2    Swan  3-5                 P3(47)                                                        
 5938.294  16835.190  C2    Swan  2-4                 R3(35)                                                        
 5938.491  16834.630  C2    Swan  3-5                 R3(23)                                                        
 5938.772  16833.834  H2O+  A-X   (0,3,0) - (0,0,0)   4 2 3 -  5 3 3                                                
 5938.828  16833.680  C2    Swan  4-6                 R3( 7)                                                        
 5938.97   16833.281  Unid  ---   ---                 ---                                                           
 5939.131  16832.816  NH2   A-X   (0, 3,0) - (0,0,0)  5 3 2 -  6 4 2                                                
 5939.229  16832.540  C2    Swan  1-3                 R1(47) R2(46) R3(45)                                          
 5939.406  16832.036  NH2   A-X   (0, 3,0) - (0,0,0)  5 3 2 -  6 4 2                                                
 5939.409  16832.030  C2    Swan  4-6                 R1( 8)                                                        
 5939.747  16831.070  C2    Swan  4-6                 P1(32)                                                        
 5939.894  16830.650  C2    Swan  4-6                 P2(31) P3(30)                                                 
 5939.973  16830.431  H2O+  A-X   (0,3,0) - (0,0,0)   4 2 2 -  5 3 2                                                
 5940.256  16829.630  C2    Swan  0-2                 R1(56) R2(55)                                                 
 5940.256  16829.630  C2    Swan  4-6                 R2( 7)                                                        
 5940.419  16829.170  C2    Swan  0-2                 R3(54)                                                        
 5940.52   16828.869  Unid  ---   ---                 ---                                                           
 5940.640  16828.540  C2    Swan  4-6                 R3( 6)                                                        
 5940.88   16827.855  Unid  ---   ---                 ---                                                           
 5941.070  16827.323  NH2   X-X   (0,13,0) - (0,0,0)  1 1 1 -  0 0 0                                                
 5941.143  16827.120  C2    Swan  3-5                 P1(48) P2(47)                                                 
 5941.143  16827.120  C2    Swan  4-6                 R1( 7)                                                        
 5941.218  16826.903  NH2   X-X   (0,13,0) - (0,0,0)  1 1 1 -  0 0 0                                                
 5941.400  16826.390  C2    Swan  3-5                 P3(46)                                                        
 5941.544  16825.980  C2    Swan  3-5                 R1(24)                                                        
 5941.564  16825.923  NH2   X-X   (0,13,0) - (0,0,0)  2 1 1 -  2 0 2                                                
 5941.635  16825.723  NH2   X-X   (0,13,0) - (0,0,0)  2 1 1 -  2 0 2                                                
 5941.721  16825.480  C2    Swan  3-5                 R2(23)                                                        
 5942.011  16824.660  C2    Swan  4-6                 P1(31) R2( 6)                                                 
 5942.013  16824.650  C2    Swan  3-5                 R3(22)                                                        
 5942.25   16823.984  Unid  ---   ---                 ---                                                           
 5942.442  16823.440  C2    Swan  4-6                 P2(30) P3(29)                                                 
 5942.61   16822.959  Unid  ---   ---                 ---                                                           
 5942.767  16822.520  C2    Swan  4-6                 R3( 5)                                                        
 5942.927  16822.060  C2    Swan  2-4                 R1(36)                                                        
 5942.928  16822.060  C2    Swan  4-6                 R1( 6)                                                        
 5942.990  16821.890  C2    Swan  1-3                 P1(69) P2(68) P3(67)                                          
 5942.991  16821.880  C2    Swan  2-4                 R2(35)                                                        
 5943.245  16821.160  C2    Swan  2-4                 R3(34)                                                        
 5943.511  16820.410  C2    Swan  4-6                 P1(30) P2(29) P3(28)                                          
 5943.913  16819.275  NH2   X-X   (1,10,0) - (0,0,0)  3 2 2 -  3 1 3                                                
 5943.928  16819.230  C2    Swan  4-6                 R2( 5)                                                        
 5944.12   16818.680  Unid  ---   ---                 ---                                                           
 5944.287  16818.215  NH2   X-X   (1,10,0) - (0,0,0)  4 2 3 -  4 1 4                                                
 5944.363  16818.000  C2    Swan  4-6                 R1( 5) R3( 4)                                                 
 5944.409  16817.872  NH2   X-X   (1,10,0) - (0,0,0)  2 2 1 -  2 1 2                                                
 5944.71   16817.031  Unid  ---   ---                 ---                                                           
 5944.85   16816.637  Unid  ---   ---                 ---                                                           
 5945.041  16816.080  C2    Swan  3-5                 R1(23)                                                        
 5945.152  16815.770  C2    Swan  3-5                 P1(47) P2(46)                                                 
 5945.231  16815.550  C2    Swan  3-5                 R2(22) P3(45)                                                 
 5945.320  16815.290  C2    Swan  4-6                 R2( 4)                                                        
 5945.322  16815.290  C2    Swan  1-3                 R1(46) R2(45) R3(44)                                          
 5945.505  16814.770  C2    Swan  3-5                 R3(21)                                                        
 5945.537  16814.680  C2    Swan  4-6                 P1(29)                                                        
 5945.717  16814.170  C2    Swan  4-6                 P2(28)                                                        
 5945.965  16813.470  C2    Swan  4-6                 P3(27) R1( 4)                                                 
 5946.06   16813.212  Unid  ---   ---                 ---                                                           
 5946.475  16812.030  C2    Swan  4-6                 R3( 3)                                                        
 5946.525  16811.887  NH2   X-X   (1,10,0) - (0,0,0)  3 2 2 -  3 1 3                                                
 5946.840  16811.000  C2    Swan  4-6                 P1(28) P2(27)                                                 
 5946.882  16810.880  C2    Swan  4-6                 P3(26)                                                        
 5947.160  16810.090  C2    Swan  0-2                 R1(55) R2(54)                                                 
 5947.236  16809.880  C2    Swan  4-6                 R2( 3)                                                        
 5947.322  16809.630  C2    Swan  0-2                 R3(53)                                                        
 5947.322  16809.630  C2    Swan  4-6                 R1( 3)                                                        
 5947.634  16808.750  C2    Swan  2-4                 R1(35)                                                        
 5947.729  16808.480  C2    Swan  2-4                 R2(34)                                                        
 5947.891  16808.024  NH2   X-X   (1,10,0) - (0,0,0)  2 2 1 -  2 1 2                                                
 5947.917  16807.950  C2    Swan  4-6                 R3( 2)                                                        
 5947.918  16807.950  C2    Swan  2-4                 R3(33)                                                        
 5947.918  16807.950  C2    Swan  3-5                 P1(46) P2(45)                                                 
 5948.181  16807.210  C2    Swan  3-5                 P3(44)                                                        
 5948.341  16806.750  C2    Swan  4-6                 P1(27)                                                        
 5948.343  16806.750  C2    Swan  3-5                 R1(22)                                                        
 5948.530  16806.220  C2    Swan  3-5                 R2(21)                                                        
 5948.532  16806.220  C2    Swan  4-6                 R1( 2) P2(26) R2( 2)                                          
 5948.828  16805.380  C2    Swan  3-5                 R3(20)                                                        
 5948.829  16805.370  C2    Swan  4-6                 P3(25)                                                        
 5949.086  16804.649  NH2   X-X   (0,12,0) - (0,0,0)  4 4 0 -  5 5 1                                                
 5949.142  16804.490  NH2   X-X   (0,12,0) - (0,0,0)  4 4 0 -  5 5 1                                                
 5949.302  16804.040  C2    Swan  1-3                 P1(68) P2(67) P3(66)                                          
 5949.338  16803.938  NH2   X-X   (0,12,0) - (0,0,0)  4 4 1 -  5 5 0                                                
